1533 SI+      C2H5OH   NAN      SIOH+    C2H5     NAN  NAN  2.20E-09   ********  0.00E+00
1534 SI+      CH3OH    NAN      SIOH+    CH3      NAN  NAN  1.65E-09   ********  0.00E+00
1535 SI+      OCS      NAN      SIS+     CO       NAN  NAN  9.00E-10   0.00E+00  0.00E+00
1536 SI       HCO+     NAN      SIH+     CO       NAN  NAN  1.60E-09   0.00E+00  0.00E+00
1537 SIH2+    O2       NAN      SIOH+    OH       NAN  NAN  2.40E-11   0.00E+00  0.00E+00
1538 SIH2+    S        NAN      HSIS+    H        NAN  NAN  1.10E-09   0.00E+00  0.00E+00
1539 SIH      S+       NAN      SIS+     H        NAN  NAN  4.20E-10   0.00E+00  0.00E+00
1540 C2       HCN      NAN      C3N      H        NAN  NAN  1.11E-10   ********  9.70E+00
1541 C2       O2       NAN      CO       CO       NAN  NAN  1.50E-11   0.00E+00  4.30E+03
1542 C2       S        NAN      CS       C        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1543 C2H2     NO       NAN      HCN      CO       H    NAN  8.97E-12   0.00E+00  1.90E+04
1544 C2H2     SI       NAN      SIC2     H2       NAN  NAN  1.30E-10   ********  2.90E+01
1545 C2H3     O2       NAN      H2CO     HCO      NAN  NAN  8.87E-12   ********  2.27E+01
1546 C2H3     O2       NAN      O2H      C2H2     NAN  NAN  3.15E-14   1.45E+00  ********
1547 C2H      HCN      NAN      HC3N     H        NAN  NAN  5.30E-12   0.00E+00  7.70E+02
1548 C2H      HNC      NAN      HC3N     H        NAN  NAN  2.50E-10   ********  0.00E+00
1549 C2H      O2       NAN      HCO      CO       NAN  NAN  3.67E-11   ********  0.00E+00
1550 C        C2H5     NAN      CH3CCH   H        NAN  NAN  2.00E-10   0.00E+00  0.00E+00
1551 C        C2N      NAN      C2       CN       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1552 C        CH2      NAN      C2H      H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1553 C        CH2      NAN      CH       CH       NAN  NAN  2.69E-12   0.00E+00  2.36E+04
1554 C        CH3      NAN      C2H2     H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1555 C        CH       NAN      C2       H        NAN  NAN  6.59E-11   0.00E+00  0.00E+00
1556 C        CN       NAN      C2       N        NAN  NAN  4.98E-10   0.00E+00  1.81E+04
1557 C        CO       NAN      C2       O        NAN  NAN  2.94E-11   5.00E-01  5.80E+04
1558 C        CS       NAN      S        C2       NAN  NAN  1.44E-11   5.00E-01  2.04E+04
1559 C        H2CN     NAN      C2N      H2       NAN  NAN  2.00E-10   0.00E+00  0.00E+00
1560 C        HCO      NAN      CO       CH       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1561 C        HS       NAN      CS       H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1562 C        HS       NAN      S        CH       NAN  NAN  1.20E-11   5.80E-01  5.88E+03
1563 C        N2       NAN      CN       N        NAN  NAN  8.69E-11   0.00E+00  2.26E+04
1564 C        NH2      NAN      HCN      H        NAN  NAN  3.26E-11   ********  ********
1565 C        NH2      NAN      HNC      H        NAN  NAN  3.26E-11   ********  ********
1566 C        NH2      NAN      NH       CH       NAN  NAN  9.62E-13   0.00E+00  1.05E+04
1567 C        NH       NAN      CN       H        NAN  NAN  1.20E-10   0.00E+00  0.00E+00
1568 C        NH       NAN      N        CH       NAN  NAN  1.73E-11   5.00E-01  4.00E+03
1569 C        NO       NAN      CN       O        NAN  NAN  6.00E-11   ********  0.00E+00
1570 C        NO       NAN      CO       N        NAN  NAN  9.00E-11   ********  0.00E+00
1571 C        NS       NAN      CS       N        NAN  NAN  1.73E-11   5.00E-01  4.00E+03
1572 C        NS       NAN      S        CN       NAN  NAN  1.50E-10   ********  0.00E+00
1573 C        O2       NAN      CO       O        NAN  NAN  5.56E-11   4.10E-01  ********
1574 C        OCN      NAN      CO       CN       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1575 C        OCS      NAN      CO       CS       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1576 C        OH       NAN      CO       H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1577 C        OH       NAN      O        CH       NAN  NAN  2.25E-11   5.00E-01  1.48E+04
1578 C        S2       NAN      CS       S        NAN  NAN  7.00E-11   0.00E+00  0.00E+00
1579 C        SO2      NAN      CO       SO       NAN  NAN  7.00E-11   0.00E+00  0.00E+00
1580 C        SO       NAN      CS       O        NAN  NAN  3.50E-11   0.00E+00  0.00E+00
1581 C        SO       NAN      S        CO       NAN  NAN  3.50E-11   0.00E+00  0.00E+00
1582 C        SIH      NAN      SIC      H        NAN  NAN  6.59E-11   0.00E+00  0.00E+00
1583 CH2      CH2      NAN      C2H2     H2       NAN  NAN  2.63E-09   0.00E+00  6.01E+03
1584 CH2      CH2      NAN      C2H2     H        H    NAN  1.80E-10   0.00E+00  4.00E+02
1585 CH2      CH2      NAN      C2H3     H        NAN  NAN  3.32E-11   0.00E+00  0.00E+00
1586 CH2      CH2      NAN      CH3      CH       NAN  NAN  4.00E-10   0.00E+00  5.00E+03
1587 CH2      CH4      NAN      CH3      CH3      NAN  NAN  7.13E-12   0.00E+00  5.05E+03
1588 CH2      CN       NAN      HCN      CH       NAN  NAN  5.30E-12   0.00E+00  2.50E+03
1589 CH2      H2CO     NAN      HCO      CH3      NAN  NAN  3.30E-13   0.00E+00  3.27E+03
1590 CH2      HCO      NAN      CO       CH3      NAN  NAN  3.00E-11   0.00E+00  0.00E+00
1591 CH2      HNO      NAN      NO       CH3      NAN  NAN  1.70E-11   0.00E+00  0.00E+00
1592 CH2      N2       NAN      HCN      NH       NAN  NAN  8.00E-12   0.00E+00  1.80E+04
1593 CH2      NO2      NAN      H2CO     NO       NAN  NAN  6.91E-11   0.00E+00  0.00E+00
1594 CH2      NO       NAN      H2CO     N        NAN  NAN  2.70E-12   0.00E+00  3.50E+03
1595 CH2      NO       NAN      HCN      OH       NAN  NAN  3.65E-12   0.00E+00  0.00E+00
1596 CH2      O2       NAN      CO2      H2       NAN  NAN  2.92E-11   ********  1.44E+03
1597 CH2      O2       NAN      CO2      H        H    NAN  3.65E-11   ********  1.44E+03
1598 CH2      O2       NAN      CO       H2O      NAN  NAN  2.48E-10   ********  1.44E+03
1599 CH2      O2       NAN      H2CO     O        NAN  NAN  3.65E-11   ********  1.44E+03
1600 CH2      O2       NAN      HCO      OH       NAN  NAN  4.10E-11   0.00E+00  7.50E+02
1601 CH2      O        NAN      CO       H2       NAN  NAN  8.00E-11   0.00E+00  0.00E+00
1602 CH2      O        NAN      CO       H        H    NAN  1.33E-10   0.00E+00  0.00E+00
1603 CH2      O        NAN      HCO      H        NAN  NAN  5.01E-11   0.00E+00  0.00E+00
1604 CH2      O        NAN      OH       CH       NAN  NAN  4.98E-10   0.00E+00  6.00E+03
1605 CH2      OH       NAN      H2CO     H        NAN  NAN  3.00E-11   0.00E+00  0.00E+00
1606 CH2      OH       NAN      H2O      CH       NAN  NAN  1.44E-11   5.00E-01  3.00E+03
1607 CH2      OH       NAN      O        CH3      NAN  NAN  1.44E-11   5.00E-01  3.00E+03
1608 CH2      S        NAN      CS       H2       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1609 CH2      S        NAN      HCS      H        NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1610 CH3      C2H3     NAN      C2H2     CH4      NAN  NAN  1.70E-10   ********  3.00E+02
1611 CH3      CH3      NAN      C2H4     H2       NAN  NAN  1.66E-08   0.00E+00  1.66E+04
1612 CH3      CH3      NAN      C2H5     H        NAN  NAN  1.46E-11   1.00E-01  5.34E+03
1613 CH3      CH3      NAN      CH4      CH2      NAN  NAN  7.13E-12   0.00E+00  5.05E+03
1614 CH3      CN       NAN      HCN      CH2      NAN  NAN  9.21E-12   7.00E-01  1.50E+03
1615 CH3      H2CO     NAN      HCO      CH4      NAN  NAN  1.34E-15   5.05E+00  1.64E+03
1616 CH3      H2O      NAN      OH       CH4      NAN  NAN  2.30E-15   3.47E+00  6.68E+03
1617 CH3      H2S      NAN      HS       CH4      NAN  NAN  3.30E-13   0.00E+00  1.10E+03
1618 CH3      HCO      NAN      CO       CH4      NAN  NAN  2.00E-10   0.00E+00  0.00E+00
1619 CH3      HNO      NAN      NO       CH4      NAN  NAN  3.32E-12   0.00E+00  0.00E+00
1620 CH3      NH2      NAN      CH4      NH       NAN  NAN  4.76E-17   5.77E+00  ********
1621 CH3      NH3      NAN      CH4      NH2      NAN  NAN  9.55E-14   0.00E+00  4.89E+03
1622 CH3      NO2      NAN      H2CO     HNO      NAN  NAN  5.41E-12   0.00E+00  0.00E+00
1623 CH3      NO       NAN      HCN      H2O      NAN  NAN  4.00E-12   0.00E+00  7.90E+03
1624 CH3      O2       NAN      H2CO     OH       NAN  NAN  5.64E-13   0.00E+00  4.50E+03
1625 CH3      O2       NAN      HCO      H2O      NAN  NAN  1.66E-12   0.00E+00  0.00E+00
1626 CH3      O2       NAN      O2H      CH2      NAN  NAN  5.30E-12   0.00E+00  3.50E+04
1627 CH3      O2H      NAN      O2       CH4      NAN  NAN  6.00E-12   0.00E+00  0.00E+00
1628 CH3      O        NAN      CO       H2       H    NAN  3.60E-11   0.00E+00  2.02E+02
1629 CH3      O        NAN      H2CO     H        NAN  NAN  1.30E-10   0.00E+00  0.00E+00
1630 CH3      OH       NAN      CH4      O        NAN  NAN  3.27E-14   2.20E+00  2.24E+03
1631 CH3      OH       NAN      H2CO     H2       NAN  NAN  1.70E-12   0.00E+00  0.00E+00
1632 CH3      OH       NAN      H2O      CH2      NAN  NAN  1.20E-10   0.00E+00  1.40E+03
1633 CH3      S        NAN      H2CS     H        NAN  NAN  1.40E-10   0.00E+00  0.00E+00
1634 CH4      CN       NAN      HCN      CH3      NAN  NAN  3.14E-12   1.53E+00  5.04E+02
1635 CH4      O2       NAN      O2H      CH3      NAN  NAN  6.70E-11   0.00E+00  2.86E+04
1636 CH4      OH       NAN      H2O      CH3      NAN  NAN  3.77E-13   2.42E+00  1.16E+03
1637 CH4      S        NAN      HS       CH3      NAN  NAN  3.39E-10   0.00E+00  1.00E+04
1638 CH       C2H4     NAN      CH3CCH   H        NAN  NAN  2.21E-10   ********  3.29E+01
1639 CH       CH4      NAN      C2H4     H        NAN  NAN  1.05E-10   ********  3.60E+01
1640 CH       CO2      NAN      HCO      CO       NAN  NAN  2.94E-13   5.00E-01  3.00E+03
1641 CH       H2CO     NAN      HCO      CH2      NAN  NAN  9.21E-12   7.00E-01  2.00E+03
1642 CH       HCO      NAN      CO       CH2      NAN  NAN  2.87E-12   7.00E-01  5.00E+02
1643 CH       HNO      NAN      NO       CH2      NAN  NAN  1.73E-11   0.00E+00  0.00E+00
1644 CH       N2       NAN      HCN      N        NAN  NAN  5.60E-13   8.80E-01  1.01E+04
1645 CH       N        NAN      CN       H        NAN  NAN  1.66E-10   ********  0.00E+00
1646 CH       N        NAN      NH       C        NAN  NAN  3.03E-11   6.50E-01  1.21E+03
1647 CH       NO       NAN      HCN      O        NAN  NAN  1.20E-10   ********  0.00E+00
1648 CH       NO       NAN      HCO      N        NAN  NAN  1.16E-11   ********  0.00E+00
1649 CH       NO       NAN      OCN      H        NAN  NAN  3.49E-11   ********  0.00E+00
1650 CH       O2       NAN      CO2      H        NAN  NAN  1.14E-11   ********  0.00E+00
1651 CH       O2       NAN      CO       O        H    NAN  1.14E-11   ********  0.00E+00
1652 CH       O2       NAN      CO       OH       NAN  NAN  7.60E-12   ********  0.00E+00
1653 CH       O2       NAN      HCO      O        NAN  NAN  7.60E-12   ********  0.00E+00
1654 CH       O2H      NAN      HCO      OH       NAN  NAN  1.44E-11   5.00E-01  3.00E+03
1655 CH       O2H      NAN      O2       CH2      NAN  NAN  2.94E-13   5.00E-01  7.55E+03
1656 CH       O        NAN      CO       H        NAN  NAN  6.02E-11   1.00E-01  ********
1657 CH       O        NAN      OH       C        NAN  NAN  2.52E-11   0.00E+00  2.38E+03
1658 CH       OCS      NAN      CO       CS       H    NAN  4.00E-10   0.00E+00  0.00E+00
1659 CH       OH       NAN      HCO      H        NAN  NAN  1.44E-11   5.00E-01  5.00E+03
1660 CH       S        NAN      CS       H        NAN  NAN  5.00E-11   0.00E+00  0.00E+00
1661 CH       S        NAN      HS       C        NAN  NAN  1.73E-11   5.00E-01  4.00E+03
1662 CH       SO       NAN      CO       HS       NAN  NAN  9.00E-11   0.00E+00  0.00E+00
1663 CH       SO       NAN      OCS      H        NAN  NAN  1.10E-10   0.00E+00  0.00E+00
1664 CN       C2H2     NAN      HC3N     H        NAN  NAN  2.72E-10   ********  1.90E+01
1665 CN       C2H4     NAN      C2H3     HCN      NAN  NAN  1.25E-10   7.00E-01  3.00E+01
1666 CN       CN       NAN      N2       C2       NAN  NAN  2.66E-09   0.00E+00  2.16E+04
1667 CN       H2CO     NAN      HCO      HCN      NAN  NAN  2.60E-10   ********  8.26E+02
1668 CN       HCO      NAN      CO       HCN      NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1669 CN       HNO      NAN      NO       HCN      NAN  NAN  3.00E-11   0.00E+00  0.00E+00
1670 CN       NO2      NAN      NO       OCN      NAN  NAN  7.02E-11   ********  8.30E+00
1671 CN       NO       NAN      N2       CO       NAN  NAN  1.60E-13   0.00E+00  0.00E+00
1672 CN       NO       NAN      OCN      N        NAN  NAN  1.62E-10   0.00E+00  2.12E+04
1673 CN       O2       NAN      NO       CO       NAN  NAN  5.12E-12   ********  ********
1674 CN       O2       NAN      OCN      O        NAN  NAN  2.02E-11   ********  ********
1675 CN       S        NAN      NS       C        NAN  NAN  5.71E-11   5.00E-01  3.20E+04
1676 CN       SIH4     NAN      HCN      SIH3     NAN  NAN  2.20E-10   0.00E+00  0.00E+00
1677 CO       HNO      NAN      CO2      NH       NAN  NAN  3.32E-12   0.00E+00  6.17E+03
1678 CO       NO2      NAN      CO2      NO       NAN  NAN  1.48E-10   0.00E+00  1.70E+04
1679 CO       O2       NAN      CO2      O        NAN  NAN  5.99E-12   0.00E+00  2.41E+04
1680 CO       O2H      NAN      CO2      OH       NAN  NAN  5.60E-10   0.00E+00  1.22E+04
1681 CL       H2       NAN      HCL      H        NAN  NAN  5.27E-12   1.40E+00  1.76E+03
1682 H2       C2H      NAN      C2H2     H        NAN  NAN  9.11E-13   2.57E+00  1.30E+02
1683 H2       C        NAN      CH       H        NAN  NAN  6.64E-10   0.00E+00  1.17E+04
1684 H2       CH2      NAN      CH3      H        NAN  NAN  5.18E-11   1.70E-01  6.40E+03
1685 H2       CH3      NAN      CH4      H        NAN  NAN  6.86E-14   2.74E+00  4.74E+03
1686 H2       CH       NAN      CH2      H        NAN  NAN  5.46E-10   0.00E+00  1.94E+03
1687 H2       CN       NAN      HCN      H        NAN  NAN  4.04E-13   2.87E+00  8.20E+02
1688 H2       HS       NAN      H2S      H        NAN  NAN  6.52E-12   9.00E-02  8.05E+03
1689 H2       N        NAN      NH       H        NAN  NAN  1.69E-09   0.00E+00  1.81E+04
1690 H2       NH2      NAN      NH3      H        NAN  NAN  2.05E-15   3.89E+00  1.40E+03
1691 H2       NH       NAN      NH2      H        NAN  NAN  5.96E-11   0.00E+00  7.78E+03
1692 H2       O2       NAN      O2H      H        NAN  NAN  2.40E-10   0.00E+00  2.85E+04
1693 H2       O2       NAN      OH       OH       NAN  NAN  3.16E-10   0.00E+00  2.19E+04
1694 H2       O        NAN      OH       H        NAN  NAN  3.14E-13   2.70E+00  3.15E+03
1695 H2       OH       NAN      H2O      H        NAN  NAN  2.05E-12   1.52E+00  1.74E+03
1696 H2       S        NAN      HS       H        NAN  NAN  1.76E-13   2.88E+00  6.13E+03
1697 H        C2       NAN      CH       C        NAN  NAN  4.67E-10   5.00E-01  3.04E+04
1698 H        C2H2     NAN      C2H      H2       NAN  NAN  3.80E-10   0.00E+00  1.36E+04
1699 H        C2H3     NAN      C2H2     H2       NAN  NAN  3.32E-11   0.00E+00  0.00E+00
1700 H        CH2      NAN      CH       H2       NAN  NAN  2.20E-10   0.00E+00  0.00E+00
1701 H        CH2CO    NAN      CH3      CO       NAN  NAN  5.68E-11   0.00E+00  1.90E+03
1702 H        CH3      NAN      CH2      H2       NAN  NAN  1.00E-10   0.00E+00  7.60E+03
1703 H        CH4      NAN      CH3      H2       NAN  NAN  5.94E-13   3.00E+00  4.04E+03
1704 H        CH       NAN      C        H2       NAN  NAN  1.31E-10   0.00E+00  8.00E+01
1705 H        CO2      NAN      CO       OH       NAN  NAN  3.38E-10   0.00E+00  1.32E+04
1706 H        CO       NAN      OH       C        NAN  NAN  1.10E-10   5.00E-01  7.77E+04
1707 H        H2CN     NAN      HCN      H2       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1708 H        H2CO     NAN      HCO      H2       NAN  NAN  4.85E-12   1.90E+00  1.38E+03
1709 H        H2O      NAN      OH       H2       NAN  NAN  1.59E-11   1.20E+00  9.61E+03
1710 H        H2S      NAN      HS       H2       NAN  NAN  3.71E-12   1.94E+00  4.55E+02
1711 H        HCN      NAN      CN       H2       NAN  NAN  6.20E-10   0.00E+00  1.25E+04
1712 H        HCO      NAN      CO       H2       NAN  NAN  1.50E-10   0.00E+00  0.00E+00
1713 H        HCO      NAN      O        CH2      NAN  NAN  6.61E-11   0.00E+00  5.16E+04
1714 H        HCS      NAN      H2       CS       NAN  NAN  1.50E-10   0.00E+00  0.00E+00
1715 H        HNC      NAN      HCN      H        NAN  NAN  1.14E-13   4.23E+00  ********
1716 H        HNO      NAN      NH2      O        NAN  NAN  1.05E-09   ********  1.47E+04
1717 H        HNO      NAN      NO       H2       NAN  NAN  4.50E-11   7.20E-01  3.29E+02
1718 H        HNO      NAN      OH       NH       NAN  NAN  2.40E-09   ********  9.01E+03
1719 H        HS       NAN      S        H2       NAN  NAN  2.50E-11   0.00E+00  0.00E+00
1720 H        NH2      NAN      NH       H2       NAN  NAN  4.56E-12   1.02E+00  2.16E+03
1721 H        NH3      NAN      NH2      H2       NAN  NAN  7.80E-13   2.40E+00  4.99E+03
1722 H        NH       NAN      N        H2       NAN  NAN  1.73E-11   5.00E-01  2.40E+03
1723 H        NO2      NAN      NO       OH       NAN  NAN  1.40E-10   0.00E+00  7.40E+02
1724 H        NO       NAN      O        NH       NAN  NAN  9.29E-10   ********  3.52E+04
1725 H        NO       NAN      OH       N        NAN  NAN  3.60E-10   0.00E+00  2.49E+04
1726 H        NS       NAN      HS       N        NAN  NAN  7.27E-11   5.00E-01  1.57E+04
1727 H        NS       NAN      S        NH       NAN  NAN  7.27E-11   5.00E-01  2.07E+04
1728 H        O2       NAN      OH       O        NAN  NAN  2.61E-10   0.00E+00  8.16E+03
1729 H        O2H      NAN      H2O      O        NAN  NAN  5.00E-11   0.00E+00  8.66E+02
1730 H        O2H      NAN      O2       H2       NAN  NAN  2.06E-11   8.40E-01  2.77E+02
1731 H        O2H      NAN      OH       OH       NAN  NAN  1.66E-10   0.00E+00  4.13E+02
1732 H        OCN      NAN      HCN      O        NAN  NAN  1.87E-11   9.00E-01  2.92E+03
1733 H        OCN      NAN      NH       CO       NAN  NAN  1.26E-10   0.00E+00  5.15E+02
1734 H        OCN      NAN      OH       CN       NAN  NAN  1.00E-10   0.00E+00  0.00E+00
1735 H        OCS      NAN      HS       CO       NAN  NAN  1.23E-11   0.00E+00  1.95E+03
1736 H        OH       NAN      O        H2       NAN  NAN  6.99E-14   2.80E+00  1.95E+03
1737 H        S2       NAN      HS       S        NAN  NAN  2.25E-10   5.00E-01  8.36E+03
1738 H        SO       NAN      HS       O        NAN  NAN  1.73E-11   5.00E-01  1.99E+04
1739 H        SO       NAN      S        OH       NAN  NAN  5.90E-10   ********  1.11E+04
1740 HCO      HCO      NAN      CO       CO       H2   NAN  3.63E-11   0.00E+00  0.00E+00
1741 HCO      HCO      NAN      H2CO     CO       NAN  NAN  3.00E-11   0.00E+00  0.00E+00
1742 HCO      HNO      NAN      H2CO     NO       NAN  NAN  1.00E-12   0.00E+00  1.00E+03
1743 HCO      NO       NAN      HNO      CO       NAN  NAN  1.20E-11   0.00E+00  0.00E+00
1744 HCO      O2       NAN      CO2      OH       NAN  NAN  7.60E-13   0.00E+00  0.00E+00
1745 HCO      O2       NAN      O2H      CO       NAN  NAN  4.64E-12   7.00E-01  ********
1746 HCO      O2H      NAN      O2       H2CO     NAN  NAN  5.00E-11   0.00E+00  0.00E+00
1747 HCL      H        NAN      CL       H2       NAN  NAN  2.43E-12   1.44E+00  1.24E+03
